ID,Is_Lead
XNZB34YR,0
WZBGLHSP,0
87GW5R2B,0
FEPZABDS,0
JNF4M6HC,0
BVCDEFKW,0
J3ZWSXCO,0
YBLEGRSE,0
WTF8P7V8,0
ABIYRCGE,0
KNMYXLRC,0
CFVLZIN7,0
K47UMJDR,1
2RDRCURM,1
N4HKJDBX,0
WGGRDUJM,0
6R8SWNWL,0
MB5EVGMF,0
4XMAPD2C,1
B382IJYT,0
AZIXBJDW,0
FJSWUU3X,0
TMB7UW6N,0
BEGGFDCW,0
TVJPH4BN,0
9FSPZ5WG,1
KOBVJ9DT,0
2VCDTZKX,0
JDTSV7UJ,1
MHVNW7PC,0
WSGMINXL,0
BAGZCANC,0
QU6LRB7T,0
77MMC3ZJ,0
HQKV8JZH,0
RU843WAT,0
3PRFSYJP,0
FZR8DAAY,0
BKBEQ7EH,0
BMBYJTCF,1
9F3JS3SS,1
LNTHB8EC,0
2NOO8MXG,0
FVEDRPAS,0
C4UMWDFD,0
XMHRUSX7,0
VJMAGUNE,0
D3CYVWRZ,0
3CWZG8YW,0
7GW8HWJB,0
JEPSMPY6,0
BFOWNRPA,0
J2AGEJWO,0
ASM8RE94,0
TLZ5WSBY,1
SWFQFAFE,1
FGBY3BM3,0
CA5MVMTK,0
76O7BYB3,0
I8I4UQQ2,0
8Q4FXOQI,0
7N8S8RVP,0
JMNT6HKQ,0
4AQYP6T4,0
CCVEYPDT,0
NEZUZXSE,0
ZYRBHE5X,0
BTHUEGSL,0
QUVYSJKC,0
SXNBY7P8,0
QCWOXVDT,0
SDBKBFUC,0
N3HQXP93,0
FJF2R559,0
DX2NSTRC,0
B7S5FXNB,0
FZNCCJS5,0
MFWRUU8O,0
KCKK5NAN,1
WLY7WNSY,0
TV7JSWHS,0
WEFRAEUB,0
WQKVFKYX,0
LDCWXFZR,0
7WYKPTE4,0
VXJR9OHG,0
DGBWPXE4,1
WOBGZCHF,1
GM5ZLTAD,0
EEYQ92WM,0
A9QTKLTQ,0
EVRYFMM5,0
HZT7GMIB,0
VQPBAQMK,0
HFBOEXFJ,0
MXGYNVZB,0
M9KP7EQW,0
M8PSGEVT,0
8YJWOC4T,0
W7DPYWKU,0
HSESPJWF,0
AUUETMSE,0
EIBVIG5Z,0
AHLQFSXG,0
C6VMEVM9,0
JGRVWRRF,0
3EGEKWHW,0
N4X6DSFX,0
FKK9S25E,0
RZTPYTEW,0
JNEWQFNU,0
AUQJSUGZ,1
HUVXAHJI,0
V4TNVMQA,0
R9W4YUP6,0
SJVU6JTU,0
6Y8QBWPR,0
LQMX2YPW,0
JAHLSX5B,0
79ARKMPK,0
RCU9KEFC,1
IGTEJF6Z,0
MWCTTZKD,0
CTHTL8KP,1
BZHHVRK6,0
VMTNCLZT,0
QN7EONYV,1
3M3TQVJB,0
KRGBGRU4,0
KD8DRTPQ,0
OJAHSFEI,1
A5WDUTPR,0
LRHVBP6H,0
G8AFNBV3,0
G9MPN3TN,0
NVMUEXZS,0
KHY39N7W,0
UDFHXSNF,0
C4UHSO4M,0
KF8AQSMN,1
K72DSIY8,0
6PQT2YFR,0
M3X5VR2A,0
U5M6GKM7,0
BRYAIT3P,0
TEVB5SKJ,0
B8SQBSVB,0
5VSQVPCD,0
ARUFAQUG,0
BSEBPB5B,0
EQOHOMQT,0
H65H9VAB,1
8BFKOWDE,0
2JVZ5ZND,0
37UPT2GG,0
PW4FQ6CY,0
GWZ4KHC5,0
X3A32ZZF,0
CGSBXAKR,0
7Q42UYDY,1
9GA7NGKE,0
G4DBSQT5,0
XJYQYVGA,1
84OKFQHS,1
BX8KYC5S,0
CHH2S35Z,1
7XFS9HEX,0
FBQGRLNV,0
2TTGLFLQ,0
2WRIMONC,0
CJBRGWGN,0
HANH6YZP,1
4KPA4YHR,0
DFPII22O,0
EJUUMWPQ,0
NNDUP9EE,0
CB5TGLCW,1
EUIWEHP4,0
IBV4SSPJ,1
PUXVSVTQ,0
LCKPRODK,0
XNRC4VHE,1
7OK937XC,0
ZZGRDMI9,0
5N2Z7YLL,0
K5EG5AHN,0
RGMTYHIQ,0
KR8BXBYI,1
KCFYYRC4,0
GHDVHBYI,0
Z5KN8VUG,0
GD6KQJZ6,0
VDU6B9FP,0
5RBD9D3D,0
BDQMQUCX,0
HHAY4EQP,0
XITEYKTK,0
A5CGK77N,0
FQVWNCGS,0
DMTN958M,0
CJB3RDDP,1
M7M3ZD4W,0
FFH5XEUC,0
DRMDQNWQ,1
JYKXFWX3,1
LVFJPUDN,0
MEKQ7GCG,0
BSXVJKHS,0
H6BB5R3Z,0
RRTQIQJC,0
JIFBAYCB,0
AV2JZRVT,0
3EJZUSRJ,0
KCPF5JAF,0
XQKVPKM6,0
JOCDNXXF,0
I9WJA6JF,0
9RSAUUPH,0
P36MMR7X,0
CARDYWPM,1
BCG8TQNU,0
IVVD5SDI,0
KHUDKRPY,1
CZWXZC96,0
GBDWHKPZ,0
EM6INKA7,0
HCFX8ED7,0
EWVEGMSZ,0
TLMU4IA9,0
NHA4TOFK,0
P3FDRZXZ,0
HE6MSALD,0
FJFLVDDU,0
XKAQ5I8F,1
R2WQJLUY,1
ARKM4WXM,0
N8EGFHYY,0
EIZWMHTJ,0
MHXS3PMC,0
DYXCPZQY,0
EOFH3KXX,0
MONOOTVT,0
YHBKXDXX,0
VUXK7TAA,0
CVZBBQVV,0
2EGUR28K,0
RZJLGYYY,0
HAEGBJQZ,1
LB4UJNDU,0
UAFJCYPO,1
6CFWA3NW,0
9VUKGTAI,0
WGU24R2Q,0
NUWD3FAY,1
2FB8VYNF,0
G8S5JR7U,0
E7GADWU6,0
QGVKWG2W,1
NRPYAN2I,0
LB9ZPNBY,0
KBUU9GTF,0
KTDHZXB8,0
CCERCB6H,0
NMJN8TQV,1
KHXJYMEI,1
C72RZOYA,0
DMJ9T46J,0
HLWMKRRA,1
QKFPXRFV,0
8QZNJIDP,0
XVPTR2AY,0
4VX8DC5R,0
MA8SO4SK,0
JMPKZWTU,1
BQL8ZKNW,0
3W9NM8ZH,0
ERXQJFCE,0
DRHQTRDS,0
JYSJGDDN,0
XW6BJF7L,1
MJ27JAKH,0
QBXUNKWA,0
NMWZTIEH,0
CQJBIP99,0
MGAK3GXZ,0
L6CSN3BB,0
WREQBSUI,0
E2WGCUPA,1
8M2YTHRZ,0
F4JEQKNU,0
3IDP22GW,0
XAMJRCYU,0
DTER2R7D,0
I98Z8HNE,0
HR5XBJVM,0
YGZTMGB7,0
PSBOHVNJ,0
8QUFXEMA,0
KMGBZNCA,0
7ERZDEMI,1
GNLWEDZP,0
SPQEDCOU,0
NSQ4RKNO,0
DCV7CJDQ,0
5NYXHRMH,0
CRCXSST6,0
ACRPCPRE,0
DD8T2DRC,0
52MTEBDZ,0
P2PWARDS,1
AWAJBXLB,0
CRA6MEMV,0
7ASYXE6A,0
6HBRAE9M,0
URKOW8RA,0
MBHGUV56,1
6BRMRNTO,0
2QQGUDAK,0
EDZUZTOB,0
KWCTLHMC,0
MPAYJAXN,1
H3MXHXJO,1
SQTKLMAI,0
NBOOLRF5,0
MBXRFCTT,0
NMMPZMNA,1
AMW6NJCF,0
6CHFWCCQ,1
BSKFYPCC,0
KGN8GHKZ,0
HBJBJHOK,0
IJNW95EO,0
4N34ZZRA,0
6WKTEOFZ,0
FX94RDNW,0
KS4JBTL6,0
FJAVTJS7,0
UPQEVVMU,1
CRZB4ZGB,0
JYJRVZTT,0
KQK8S8CG,0
JFRO8OTN,0
2BLTXHSB,0
BZHZVPKC,0
GE4VFAJH,0
MADCDZES,0
D7YPJDAK,0
EAVAMG2B,0
9BJB9WNR,0
3TLLGKJA,1
F62R3PGZ,0
68WEXKVB,0
JXR5N7CH,0
L7I6EJMW,0
TRILX8QT,0
CQSTKDUX,0
AQKGFEZB,0
SAVZ56EA,0
VGRHH5BK,0
GTCDNMBF,0
XVMJMPCD,0
CKFQQNDA,0
QDHHEHWA,0
H6SXNKC7,0
E2JAMLQP,0
XZMGB5FR,0
EMABPFPH,1
KBGBNFWA,0
IGFPECKT,0
KQUOKKT7,0
RBOQSGHA,0
X22A8KUZ,0
WB2SVZPT,0
DIFQVALO,0
QHHZBBMU,0
SJT5VHTP,0
O9FMB7MX,0
LDCJ5GBW,0
MOSXMCCN,1
FX3L4S6Z,0
HCCSVCEP,1
FDZXYMRH,0
LXEQHH2D,1
6HA3NXDS,0
68PYT3CF,0
VE4UYZTU,0
FRDT2DBR,0
GSD6VHA2,0
AMKSWFDH,0
XRYP3VYK,0
XIFVSSV6,0
W4RJBEBS,0
5SUTW9QL,0
FAHIFIFF,0
4ZR2TMOA,1
EZBSYWQU,0
FSCMUMLE,0
2LSC8W9Z,0
6RPGHRCA,0
CDX3MIHD,0
KJJHZMNJ,0
HABY38BN,0
X5ELUSJE,0
ZJTTQEEL,0
MHUC5RGD,0
NCWSS9X9,0
IMNXDL3Z,0
BTXMKNZR,0
RXY2YNXP,0
MWBFFQS8,0
XRQHD9HF,1
JDCPVCYR,0
8SKL8H7A,0
JYNRYFMJ,0
LBEENGGK,0
6CP6PTHP,0
JZPNE5IC,0
EXG8YGY8,1
G9IKZ7ZM,0
NRFCEPWB,0
KIO6ET4Y,1
C2V7HUFW,0
JMQ8HXVX,0
DZHFMHDP,1
DJYJX2LQ,0
DZXQUWMJ,0
B9PYFTEG,0
BYZM6IJU,0
OX8QRYTC,1
DPRMUEJH,0
F7VJVTPC,0
FBFSXNKI,0
NDJKC9JU,0
GXCMF6SK,0
MZKVMMS4,0
5CKXZQV6,0
BVVTQ46L,1
XYBBBVVF,0
LKJUDPFW,0
FIBAXTSJ,0
PX4ZNEC8,1
PASZ3TZA,0
56JJFDR2,0
DAUEAXV9,0
GT3SHMCU,0
JMWTNUDB,0
VWAFGRYE,0
IZOUQCSK,0
25OTR6YQ,0
6CCREH8G,0
B7D5YXOD,0
VV4TJS8A,0
KHSDJXWT,0
YRNP87NE,0
6WKPH9E9,0
JQSXEBGA,0
DLGVXWHS,0
K75U5YXV,0
GODZSYEN,1
D4WQ5JRA,0
8W387TWK,0
F4KMX5QM,0
NPYQKCC5,0
Z7XYQHLH,1
JCYZJMYR,0
9HPHCGHS,1
AG8YSH4M,0
DAZOP4BA,1
CV8IK8X9,0
TWNNJKBX,0
3WBWV7EX,0
NUKBFHG8,0
FPQKCEDO,0
AYHPAVUH,0
IYNZOF6K,0
8JGJ8TVA,0
BGGHCJ2P,0
29PCFKCG,0
VYSFNL5P,0
DPGKPM5P,0
N9VIFMHZ,0
FJHKOSSH,0
BM7QTWXD,0
JEAWZGY5,0
AMXVPAQW,0
6NPMVNPP,0
V6KDRPBY,0
B4MCCVVO,0
69XKCPBC,0
YCBHDT5P,1
VCGGAILJ,1
YENZ8DFZ,0
ZRXFGXH6,0
ZUSVDUE3,0
Q4GJCUZP,1
HVPZITBN,0
F9BRWDRG,0
DG5XRYOJ,0
F2GGTCD2,1
APW7EQTP,0
T9RBWPTW,0
TUVMYNMQ,0
XYFX5WQL,0
WDRGMKSE,0
FEUQUMOI,0
7HXMUQTC,1
EYWCWLXM,0
FMNZQTSX,1
BALUUQAP,0
6CET7BJA,0
SZGF26YZ,0
PBYPIG2U,0
HS2MGMPK,0
PEYRJZQS,1
UWRBD62Q,0
C5JNWH79,0
J3NTGAHU,0
PXJSBUVP,0
3KE3EEGT,0
YH7DFAZY,0
HDOSTZHZ,0
BNFYTZMZ,0
2RJYTKGU,0
ANHPQKSA,0
NKDVIVLJ,0
3QGPNTBL,0
P72BNE2P,0
ZJG2HC8M,0
BEWTRHJ7,0
CNXM8JVN,0
H7JTSSBU,0
VXWWRDEP,0
BBWDVHAS,1
QWDRBX9N,1
YXE7PFNK,1
EQT5X3B5,0
QPTX8DTC,1
AUYCFK9W,0
MUJZNZES,1
9ASTPH95,0
EATSKUUH,0
EEEZMHXQ,0
FGCP2LEE,1
BDJWIXPB,1
LV9HNTOO,1
AID8MGQG,1
LW8F5VYJ,0
VKZHTVNE,0
AENWPXT6,0
CVTRZN5P,0
2MXUF8MT,0
HEKVEQXU,0
IZKSKMWB,0
FK39K5PH,0
2QHTYUYB,0
FPRSBK89,0
5S2GPQID,0
GACQR6R7,0
ULZYVWRZ,0
WAL6YFUQ,0
PN54KVRS,0
AA8IYUDI,0
KF4WHA9U,0
4WORCJX4,0
TKACKRFV,1
PK6MDGNH,0
KFYJV3SS,1
GEORLUUU,0
7KHBEGWB,0
RYD8SLEN,0
XQ2BEXRO,0
HJ86CW9Y,0
CYLS7DNT,0
KFSQV3NH,0
FRKGHCPT,0
KYKABEVM,1
SBPE4Z8O,0
JMPMFHLR,0
9VQKLCKW,0
DEST8WJ5,0
HACPPGDE,0
J3UEGWVQ,0
UTOCTDD5,1
DEY4KFJ3,0
EZXR3YIW,0
FQAYKMRO,0
5DHQATXW,1
C2TUXPA9,0
JPD7UBBZ,0
ERGDS55B,0
IAJXAQFH,0
8HGBLWXR,0
TU6A6AMH,0
CR8X248E,0
QTVRXSKX,0
DUJYW2TU,1
CYQGNEQ2,0
2TRJN5UF,0
7MPDDUR4,0
CYQEPFQT,0
IDZXREAW,1
U4QUHP7L,0
DK9CD7ZE,0
6HHA5RRK,0
49EXMJZ6,0
2G2EE3DT,0
CGXEVZMU,0
NR4CZSY2,0
C9MYME6K,0
DANNWQAR,0
CHMWB8HB,0
XPUXZUM3,0
BRIVPZ3K,1
AA2LFP2A,0
DGWB49MS,0
EYWP4KGH,0
FCUK6HYX,0
JDYWX4KP,0
GMYUFPSA,1
QNQFHUNS,0
EZXZGS4B,0
XQM82POQ,0
EWEIQOCY,1
6FA9PSDN,0
HBNNJRUH,0
FVKEWJTZ,0
JJJOPMXD,0
WD84W6A5,0
JMVPYXWM,0
EUUBXAGT,0
ZLK4Q3ZM,0
5URB6AEJ,0
HNH3JDCM,1
NXTHD3OP,0
3VAPSJCX,0
IPCLFCRQ,0
JENCHMDU,0
DARDATUK,1
H8IKUYS2,0
3CEYF3HJ,0
D6WBL9RK,0
ZYYFXVMR,0
GVCRQWBA,0
AAA7C8CQ,1
G35TQ69J,1
NCNX7TV2,0
MNS9XTUF,0
3IR4T7SP,1
MEVQOXL7,0
T6GTUN4C,0
JXQHC7XY,0
MJRHG8KX,0
EYZ682NJ,0
8VEMGFSL,0
DACDCTZT,1
JP7CBCEM,0
J9QWFQF9,0
6GD4RLCB,0
EWXTCXPE,0
7C7GOENS,0
23DQAVQV,0
RGFD8ZPH,1
CL8K3YBD,0
6YBQNHBQ,0
DTHBZKSB,0
6TQEDZQC,0
CFXOBW2O,0
7T8JYYCL,0
HESCSZXV,0
CJAKDFTL,0
ZDXZFR6Q,0
MYVGM9RJ,0
65WHYC4P,0
FTIMYRAQ,1
QCQWQEJR,0
XCS33DFV,0
9MJ9YWYC,0
5XWYNLTF,0
JKWIJWGV,0
RT5XDCCG,0
C2XYGARV,0
BUGY6EM8,0
BNWJ5VGE,0
PJRV3JVA,0
MMTWFV7G,0
EE9YKKYQ,1
HSYV74R2,0
85NHNJ4U,0
CWLV52II,0
QLP9RNSY,0
HRNSH9AN,1
CZWTSLYF,0
BUIAAHR2,0
FPPDU3MT,0
D2CBWDEY,1
LHCQDWFD,1
C4NX6KNV,1
7UVWTHEE,0
B7VETZWT,0
BPFXKQAR,0
FOP3Q52Q,0
EMROYVNN,0
DKD7C2FC,0
7MYZZD9X,1
PCWON3RF,0
AN4AFOBT,0
DXOHRX9D,0
HCMNUKTP,0
WFLS7II9,1
NA2J3YYK,0
B4PB8ZAG,0
54CNAFA2,1
5BKYPMJM,1
GAGVEZC5,1
RGE7TEQJ,0
TTOE9VGM,1
JP9XGQCD,1
YE9FMBVV,0
AZNJEPKE,0
T7Z9HTUC,0
NNUDJXEP,0
3ZXHWEN4,0
BBJJTFNT,0
MFOXWHJF,0
SXVQEPPN,0
MHQVNGZF,0
R6BFDBCG,0
GV8YLUY4,0
M2IRDPRC,1
HXDYYFBG,0
OJ5DPMGN,0
IWQDQLRK,1
2YTABPCF,0
ZDTENK4U,0
K5AAKXS8,1
8MAGHVCV,0
XM6XDRY2,1
DGAHJFFQ,0
5NGBJ7BQ,0
C8IVJZGV,0
HNEFKSZF,0
RPZEKDST,1
TFTIYYRY,0
8HY8V5UM,0
5E4TJN5Q,0
G8VWVJI5,0
LYT7WLXA,1
KHG2O2H8,0
LNYVNXZD,1
QCNX43FA,0
OX7RDRYU,0
J2SG6PGH,0
QGHERKXO,0
8XTQSTO2,0
J9U8A7Q3,0
CALDUOGC,0
ARXVWZHG,0
A8VK7QZG,0
KPCUS9HY,0
C53UFXNB,1
MRYMVWB3,0
PDKE3TKV,0
8JDBLT8A,0
EVRE5WBB,0
KHYWS5XT,0
EDXBXRF4,0
T4IKMKME,0
JWB4R8GF,0
3WQW9A23,1
BGEJSHRB,0
BDPVMC64,0
P2HQOERL,0
K7LBQGKF,0
M8SUW9XD,0
4HYVSZBC,0
FSDYRYRH,0
JC6DFTEB,0
9PS8QOXZ,0
4QIX36RC,0
SPUPNQUT,1
PMBH4HFW,1
EOMBVMKQ,1
NG39PPM6,0
IYGWR8VS,0
6S9NQS2T,0
BPYAYMHG,0
X3RHKH6R,0
NTRNDUHI,0
B3WSP2NF,1
ECGCKKBN,0
JRWVUMPB,0
DXJTYEOK,0
2CSDCVLS,0
FWKCCJVN,0
HYAM4RWK,0
CW7AZ8Y9,0
PXFUBRJA,0
EEQWPUVA,0
AMAVKXEA,0
GFLZST5H,0
PARDWCD7,0
STWHPYK9,0
3NTVJ95B,0
REKS2EVX,0
CNNIENV4,0
KSSVPZLE,0
WBZHE4GY,0
CDX4HRDC,0
K4NKCDD7,0
BCFLOZAA,0
DWJRKC4M,0
QXYGZWHM,0
LZNTDINN,0
HDYUBSFX,1
ZFSLTY5G,0
QCE7RWE2,0
4LKIU3UZ,0
E4UWA4VZ,0
KSAVTRVN,0
OXTV7QZC,0
YZV5SSG7,0
DPNRQGEF,1
SCHTX2LK,0
UPO9MKSQ,0
3FSGF6CE,0
E4CTZDRK,0
BAJVQF9E,0
I8JGSTW5,0
W4BS3VWA,0
5FAKEYTV,0
RRYJVJWP,0
BZBJ6ZFH,0
RPCAKMAX,1
CLW79PJK,0
F9DE6KLK,0
HXTJVT7L,0
LDZ8IIQN,1
V6PEDRZV,0
MEKEBLUT,0
MB4XUFJM,1
FAQVSLP4,0
LVYDMXZF,0
8U8LASSW,0
KVSHTP5E,0
HX5DHM6A,0
NCPUCZZV,0
NBC8F67Z,0
HLN6SZ5N,0
NQBYYE53,0
CZV7OHH6,0
BQMKRCCV,0
KNQZSUWJ,0
XN8ZETWH,0
8CHLIVIY,1
QCRVIDC5,0
EBR8MNKY,0
N6J5SH3X,0
BN2XBVXV,0
HZA85NMV,0
WECEW6V7,0
VTHDTWCF,0
HMK7MKHU,1
QFU8PQ5Q,0
A5EGXK9H,0
8KFZSZGV,0
3Y2YCGHU,1
RMPMNEIC,0
GOFN3VGV,0
DEISVHSW,0
EQBVRD9V,0
HHNNORM6,0
GKUDDQSV,0
J55U4XSQ,0
NX6HVAT5,0
UW3YXCNK,1
ZZVS5V5X,0
9PURT5T4,0
GUHEMPVJ,0
ANB3GSA2,0
BR52MDAE,1
YYQKZQ7L,0
JWH6ZZDZ,0
GIETT8NR,0
AXQKD24P,0
CY3EJRXD,0
EL2KRMSN,0
U4EC6VX3,0
KQ3XQTHT,0
6PFA5UBS,1
J7QS6UT2,1
DLDX4FB3,0
2D2RWHNY,0
876SURDK,0
XZPGCEV7,1
D4UEHVJX,0
7JGL69S3,0
KDQTLMYM,0
TTTC52BT,0
CUXZYYQ7,0
MDFNQTH4,0
M3ABAKAU,0
HCONPTBT,0
DGQTCYWB,0
3U2XWACY,0
CMXHGVKQ,0
9WHOE7PS,0
EJEFH4VX,0
CAPTGLQ4,0
BKMHGYUD,1
NJKY6VMH,0
ACO2PCDF,0
RDCJYKEP,0
RRLWQV5Q,0
FSRWZ4JF,0
I7M4K6Y4,0
7TGBSTET,0
PY4PPMWM,0
PRSFN82G,1
VSYQACDP,0
SSR4PDJ3,0
IBF4ULOP,0
STZGXFJN,0
R9QYH26X,0
RWHTSJ2X,0
JAMYL5TO,0
DMZCBEAZ,0
7NK9XJMQ,1
5PRAGM92,0
DWVVPPFX,0
A8UW8ERG,0
4BEXKXNX,0
J72YEMZ3,0
MWP7ZW46,0
LDYHELDC,1
5DNAETWB,0
FA2JGNI7,0
8T2TARH4,0
4QVZMAT4,0
TPHMOG8D,0
7HGZJRPG,1
7S6FRV5V,0
3BAQRGTY,0
CR5Y4SHX,0
DOILHTUM,0
BVFYDCAX,0
HDWWTGZS,0
W4UJFGPJ,0
CE7KUELY,0
HUCURTHK,0
5XP6WPOQ,0
V7R8SAKG,0
WXRCLY9Z,0
WEZPGUUV,0
BXNZ6FGN,1
OTK5KNNB,0
39Y7X2YK,0
WWDNKYYA,0
QNJ4GGAX,1
RVQNHWJ2,0
XNTBVVGB,1
JZT4QH7A,0
EDZPGPDK,0
DSVHQKCW,1
CW6CAZNR,0
AMZGTA7R,0
S3YENXWR,0
B8XXWGNV,0
DK9EVZD5,0
CGUUXCAM,0
YW9VTNFE,1
VMAM7KUA,0
NUCFEGFT,0
KPQ24IVT,0
CJRQFXJC,1
XDUPHJOM,0
DXWHPM8W,0
F8PNKOTJ,0
ADG9PNIM,0
KC2AFCG5,0
8U8HZT3E,0
ITOJTXUY,0
GECHZNMN,0
NWELFMOG,1
DGJZGAY5,0
EJJ6KXNU,0
2SPMOODE,0
KWLOYFDK,0
AM9NDCVB,0
L2WECWBS,1
YUCCWGBN,0
NTN4BBTB,0
A7K2XHTP,1
IOATC3AI,0
KMBIPNMK,0
D8XYEGQD,0
ZYFJQSJY,0
V6PA4EMR,0
G4HKPLYO,0
HEX5HTEO,0
6YKFVM5Y,0
7VIZ48TF,0
GTNS49PN,0
I5QCS5XH,0
KTWAWSJK,0
QO264959,0
DBXNVDTQ,0
N9CWQJ55,0
GV5SUQJR,0
9U58IVMA,0
E2ATY7Q9,0
CDJFETE3,0
QKTNQGVS,0
NJCHJDEM,0
GLAVSPU5,0
2HMACHBY,0
4P4S6GWA,0
KQAAQ4MD,0
PPAY66BK,0
HZBZX6A7,0
DNGKKUOT,0
ZY2UBTBH,1
2SIHZG9I,0
77ARDEPZ,0
DAPQ5ER5,0
69UZVDSZ,0
KRPRFPEZ,1
GAWOSP8F,0
R49ZSNH2,0
H7Q6ES5C,1
FRQEY98K,0
LGP9TTAG,0
XV7ENKME,1
YBAWWU7Q,0
3ZXQQW2R,0
JS6EG3RD,0
W5AVQXZJ,0
EPH8LBI8,0
CDXPYHH4,0
AS5K9DRT,0
LTDSBNHL,0
8APTDENI,0
7JMHGHH4,0
BNRC2NFP,0
MXSDXOKL,0
5EPCXEHY,0
ONZFBBSC,0
JQQVVCRS,0
KJRP6TVA,0
KPH6HDAF,0
8MXGWXKE,1
CYWRTDV7,0
V3DJFCN9,1
WESUEDUQ,0
9HGNSTSY,0
ZTVZGWDC,0
JPNN4RWS,1
ENCGEXIV,0
RSWKTWVA,0
REE7QPTE,0
VS9QTREF,0
KQTJGK6B,0
RZQ8WAEY,0
ABW5WPSQ,0
U7QRM2EU,1
QEBCSBUR,0
HAEHZFJN,0
OBN4RU74,0
ARCQHUG3,0
JAB6ZCID,0
MHJWFTPX,0
KS6HADGM,0
7QAQXYJI,1
NNVVSMEF,1
EUMYJPEC,0
GZKFCJV4,0
CXTUDJUS,0
M4NRWXEX,0
C2E2XCG6,0
FOFESNHW,0
XRZDNUSE,0
YQGHGQGT,0
XECJYFEB,0
FRRSYYWJ,0
QT4AXPFT,0
7PCVJNG2,0
HUURZLLQ,1
CCAGYTZY,0
XRPBOZXU,0
FYPEJ3KD,0
5YQTXY4U,0
Y3C4NO5S,0
NPMTKGWN,0
CDSKNRX6,0
RV3XUQBK,1
UR6APMTT,0
YA44ECH4,0
DYW8DMM5,0
IY3NCRFI,0
I5HDYCZU,0
AKYV6SS7,0
HRHPIRTZ,0
HA7HJEVZ,0
J5G7TGXP,1
EKBAQYBM,0
D4URAKNH,0
NTV6QPSM,1
JLT7PYDT,0
HSOKWTZ8,0
SXYTTFMD,0
PDNN62NO,1
NDMS46Y5,0
KCDYT7ZW,0
FNW5MQD9,0
9S2RKGUH,0
LV6USRVG,0
TZDYSNZN,0
JJTYFGCK,0
DZCYAVLN,0
LWVW3A4H,0
XQPMXHDN,0
HX8PFEGT,1
M3VM5XQS,1
MCBMJDYJ,0
AHZYWDVZ,0
EJKKCNLT,1
3CHFDCDG,0
IXW4IJUT,1
EEZRYUM3,0
NT2DIU4U,0
76AGM5OZ,0
BS9IWBYV,0
JHMHGBNX,0
EJJ8GSLS,0
VLPJ8TBK,0
BZQOXZPN,0
BSUR4WCS,0
URJKNUS6,0
8FOHYJNS,0
E9GYR7RZ,0
FKFKPJQW,1
6AFX9FA9,0
HVEGJM2T,0
CXZEBUV8,0
KMXQRSAP,0
X98USGWC,0
NL3UAXX4,0
DEMMZSAT,0
QBP2INBY,1
ZNRREIPS,0
3XJ97WXT,0
2FZQWAGT,0
CXJVCFFB,0
2ZJRRVPV,0
NV6DTKHW,1
HYABVTNE,0
STNCT7PK,0
AZFIXQ52,1
9RMEOECR,0
CUTWXESZ,0
ZIXZ3VZY,1
WYQAJAP8,0
MDNYGOQ2,0
HUDAFQRU,0
XT39QZJO,0
MURSMS73,0
DWGGWBBF,1
NNZI83PR,0
DNP3EXXK,0
F3WW3ZYC,1
AXEAWVEW,0
RJQCI5K7,0
MOG84QGC,0
M9VUIDV3,0
PSCJ3OYA,1
VX7P7KX2,0
JPB4ENNQ,0
9S6WBJRA,0
W4WCWHLS,0
7DWNRCTS,0
KFBUSYDN,0
WXVKGDQB,0
APFHYNFD,0
K6J7H4DK,0
V46KATK9,0
FEBXFD5J,1
46GNQFIC,0
NWVGHFB8,0
4ZK9EI8U,0
YKKB7RGZ,0
5TZTU9DI,0
ALYFVRPX,0
Q33VC3BB,1
7MG8SQRC,0
XKZRN85Q,1
VNWSFUM5,0
HJFJCX4J,0
FZPAZSTM,0
R2429DIV,0
PY5VXBH2,0
HVPH9MSN,0
77ALEC8V,0
EH5BRUNF,1
3KNBJP7T,1
5CRKNFEY,0
K4JQRWFX,0
KQVPOWGC,0
WLOQ9DCD,0
GENNQHNP,0
XMKRGUEQ,1
BTDKDUCZ,1
NX5MJIZM,0
HX3UMCCK,1
BTABXYNI,0
AN7EXDZF,1
G6JDMDJA,0
CTZW9NPK,0
FQA95BST,0
LPAWC4GT,0
BKQRGWKG,1
MQCAZ7IG,1
DM8BBPBW,1
9SGTFSBV,0
MOPG3ZVY,0
NR3BBJTI,0
8X4248VT,0
SCG9OESZ,0
KH5ZTE7D,1
QTPZNYM9,1
RPDPZT38,0
JOUU88DC,0
KQQIOW34,0
LLUUW7QK,0
GFRZBLYU,1
4GWTHFJX,0
CRHEQPDS,1
YXL9UPHX,0
ZKDXPNNQ,0
MSTVU2FE,0
LMP2BT5K,0
BVOW9VKD,0
PSKRJOYA,0
ZDWRTWDW,0
EQUGZSLC,0
7ZFTKRMY,0
OPSJBDEA,0
266DBWE4,0
JSKQVQFS,0
BUOEPEHT,0
IMJXZMUV,0
WVFNBUHT,0
GNP6GMSA,0
4TU5OMK4,0
VBV7FQ8K,0
FPFPTDHG,0
5GV78FUK,0
RFJPHRPV,1
FBUN6KC3,0
5ONUQDMP,0
G9P8F9JF,0
QL85PPIC,0
TFHND4NW,0
FYSJYDBQ,0
2XQGSZZA,1
CTUR4LB6,0
U3DXBHS6,0
OJ3MLJQL,0
EGRR4RF5,0
GD9YWMGN,1
8NANYAEX,0
SQSU97VH,0
DP8F65XH,0
CB4APSXX,0
KOCKLBLK,0
